,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,136,200,1,0.25467753410339355,0.880859375,33.758460998535156,0.3205447196960449,1.703986406326294
0,136,200,2,0.15997843444347382,0.94140625,39.39970779418945,0.36956626176834106,2.443079710006714
0,137,0,0,0.003143671900033951,1.0,45.41775131225586,0.3942704200744629,5.9907121658325195
0,137,0,1,0.0034778956323862076,1.0,53.477012634277344,0.47446346282958984,6.030668258666992
0,137,0,2,0.0036382549442350864,1.0,39.36025619506836,0.3352677822113037,5.83347749710083
0,137,200,0,0.2751657962799072,0.84765625,36.67971420288086,0.3492898643016815,1.750730037689209
0,137,200,1,0.3394206464290619,0.8046875,31.5614070892334,0.30189812183380127,1.371595025062561
0,137,200,2,0.22042745351791382,0.9189453125,48.58557891845703,0.4663754105567932,1.9480347633361816
0,138,0,0,0.03368455916643143,1.0,36.6679573059082,0.3225124180316925,4.416715145111084
0,138,0,1,0.038062773644924164,0.998046875,37.898704528808594,0.33449873328208923,4.448829174041748
0,138,0,2,0.028046950697898865,0.9990234375,50.47687911987305,0.4589967131614685,4.577208995819092
0,138,200,0,0.0004068166599608958,1.0,49.09483337402344,0.4047112464904785,8.623710632324219
0,138,200,1,0.0007316826959140599,1.0,41.73442077636719,0.33588218688964844,8.146203994750977
0,138,200,2,0.0005239828024059534,1.0,46.14018249511719,0.37919163703918457,8.221019744873047
0,139,0,0,0.0038961812388151884,1.0,53.41360855102539,0.4649261236190796,6.92099666595459
0,139,0,1,0.002140766941010952,1.0,45.639610290527344,0.37359511852264404,8.280098915100098
0,139,0,2,0.005817032884806395,1.0,43.87705612182617,0.37364983558654785,6.5120744705200195
0,139,200,0,0.03599415719509125,1.0,48.201751708984375,0.440765917301178,4.125162124633789
0,139,200,1,0.019348835572600365,0.9921875,49.08509826660156,0.4257383942604065,6.511255264282227
0,139,200,2,0.018848581239581108,0.99609375,41.204891204833984,0.35721278190612793,5.483613014221191
0,140,0,0,0.002442143624648452,1.0,50.314517974853516,0.43399566411972046,6.914952278137207
0,140,0,1,0.0018753812182694674,1.0,50.59715270996094,0.4334244132041931,7.25471305847168
0,140,0,2,0.0033456310629844666,1.0,37.22163772583008,0.30894961953163147,6.326673984527588
0,140,200,0,0.01103079505264759,1.0,39.29529571533203,0.3345731496810913,5.837983131408691
0,140,200,1,0.013806500472128391,1.0,47.473690032958984,0.41233009099960327,6.240681171417236
0,140,200,2,0.01791578158736229,1.0,47.46441650390625,0.4274405241012573,4.720362186431885
0,141,0,0,0.20262408256530762,0.94921875,42.815879821777344,0.4095207452774048,1.863802194595337
0,141,0,1,0.16438639163970947,0.9755859375,33.6951904296875,0.3164237439632416,2.052816867828369
0,141,0,2,0.1884411871433258,0.9736328125,33.39948272705078,0.3142832815647125,1.9711565971374512
0,141,200,0,0.0027366471476852894,1.0,45.836151123046875,0.3958451747894287,6.251630783081055
0,141,200,1,0.004048058297485113,1.0,36.416107177734375,0.3052004873752594,5.896059036254883
0,141,200,2,0.0038307246286422014,1.0,42.5191535949707,0.36653274297714233,5.865878582000732
0,142,0,0,0.2054544985294342,0.9501953125,39.308223724365234,0.3742212653160095,1.8860952854156494
0,142,0,1,0.1976538747549057,0.9560546875,45.916316986083984,0.4383760988712311,2.0787103176116943
0,142,0,2,0.3472439646720886,0.794921875,31.947956085205078,0.30522826313972473,1.4251298904418945
0,142,200,0,0.5819255113601685,0.4248046875,30.76645851135254,0.2980145812034607,0.9650001525878906
0,142,200,1,0.6026254892349243,0.4404296875,35.81178665161133,0.3487396836280823,0.937818169593811
0,142,200,2,0.589531421661377,0.4130859375,43.1207275390625,0.4217543303966522,0.9452941417694092
0,143,0,0,0.04734567925333977,1.0,38.96479797363281,0.3514045476913452,3.8243448734283447
0,143,0,1,0.08582878112792969,1.0,40.87937545776367,0.3803119659423828,2.8481788635253906
0,143,0,2,0.07010918110609055,1.0,35.76842498779297,0.32722917199134827,3.0455093383789062
0,143,200,0,0.00042186988866887987,1.0,33.873558044433594,0.25469595193862915,8.403963088989258
0,143,200,1,0.0007066852995194495,1.0,49.519256591796875,0.4154103994369507,7.978217124938965
0,143,200,2,0.0007605378050357103,1.0,56.58740997314453,0.48461586236953735,8.125825881958008
0,144,0,0,0.003965557552874088,1.0,37.06568908691406,0.3127879798412323,5.786890029907227
0,144,0,1,0.002060528378933668,1.0,38.23366165161133,0.314480721950531,6.785589218139648
0,144,0,2,0.004719490185379982,1.0,41.282958984375,0.3560076057910919,5.682197570800781
0,144,200,0,0.08521561324596405,1.0,39.110103607177734,0.36420369148254395,2.6897339820861816
0,144,200,1,0.09985089302062988,0.9990234375,51.92794418334961,0.49407997727394104,2.5199484825134277
0,144,200,2,0.07897082716226578,1.0,39.01206588745117,0.36100393533706665,2.9116716384887695
0,145,0,0,0.00016130080621223897,1.0,45.94635772705078,0.36834651231765747,9.11170768737793
0,145,0,1,0.0001530174631625414,1.0,60.37519073486328,0.5090619325637817,9.468997955322266
0,145,0,2,0.00032609148183837533,1.0,70.00870513916016,0.6133190393447876,8.676796913146973
0,145,200,0,0.11640501022338867,0.9697265625,42.39739990234375,0.390778124332428,3.3195879459381104
0,145,200,1,0.12172921001911163,0.9423828125,48.3126335144043,0.44756072759628296,3.5565619468688965
0,145,200,2,0.14560870826244354,0.9619140625,43.44963836669922,0.4061548709869385,2.834150791168213
0,146,0,0,0.020457949489355087,1.0,41.995948791503906,0.36982399225234985,5.0135498046875
0,146,0,1,0.01649586111307144,1.0,30.901702880859375,0.2634386420249939,4.557839393615723
0,146,0,2,0.011249897070229053,1.0,37.92274475097656,0.32519108057022095,5.403636455535889
0,146,200,0,0.004722311161458492,1.0,34.15647888183594,0.27135688066482544,7.020790100097656
0,146,200,1,0.0035873339511454105,1.0,51.84028244018555,0.44388866424560547,7.451416969299316
0,146,200,2,0.006904353387653828,1.0,36.40350341796875,0.29618173837661743,6.7853288650512695
0,147,0,0,0.003112028818577528,1.0,48.786033630371094,0.4263903498649597,6.146997928619385
0,147,0,1,0.004128757864236832,1.0,31.532787322998047,0.2510092258453369,6.431865692138672
0,147,0,2,0.0015844028675928712,1.0,53.87608337402344,0.4598490595817566,7.891179084777832
0,147,200,0,0.2531179189682007,0.875,38.68288040161133,0.3692092299461365,1.7619576454162598
0,147,200,1,0.18495000898838043,0.9609375,34.59453582763672,0.32600048184394836,1.9944884777069092
0,147,200,2,0.1678089201450348,0.970703125,48.32133102416992,0.4617493748664856,2.146393060684204
0,148,0,0,0.01375841535627842,1.0,46.877662658691406,0.41526877880096436,5.350784778594971
0,148,0,1,0.0200651865452528,1.0,52.69453430175781,0.4788256287574768,4.81196928024292
0,148,0,2,0.009323900565505028,1.0,38.19602966308594,0.3233593702316284,5.860093116760254
0,148,200,0,0.16415564715862274,0.9765625,31.92758560180664,0.2969771921634674,2.229865789413452
0,148,200,1,0.08328241109848022,0.986328125,39.8863525390625,0.3641756474971771,3.4687862396240234
0,148,200,2,0.27195197343826294,0.8212890625,35.52801513671875,0.3351491689682007,2.0130999088287354
0,149,0,0,0.16266143321990967,0.9794921875,33.55864334106445,0.31423425674438477,2.135215997695923
0,149,0,1,0.23925718665122986,0.9287109375,47.2493896484375,0.45539283752441406,1.7101043462753296
0,149,0,2,0.280874639749527,0.896484375,33.94346618652344,0.32363423705101013,1.5800457000732422
0,149,200,0,7.793534314259887e-05,1.0,46.612979888916016,0.364596426486969,10.153335571289062
0,149,200,1,6.631009455304593e-05,1.0,58.21785354614258,0.47995585203170776,10.222267150878906
0,149,200,2,7.900592754594982e-05,1.0,51.988739013671875,0.4202049970626831,9.968240737915039
0,150,0,0,0.11757625639438629,0.9833984375,29.718046188354492,0.2710120975971222,2.6168370246887207
0,150,0,1,0.05883835628628731,1.0,41.17471694946289,0.37691694498062134,3.483020305633545
0,150,0,2,0.05924755334854126,0.99609375,42.25783157348633,0.3853156566619873,3.7262635231018066
0,150,200,0,0.49123603105545044,0.5732421875,39.59149169921875,0.38443487882614136,1.1480011940002441
0,150,200,1,0.47528907656669617,0.623046875,34.012847900390625,0.3286154270172119,1.151305079460144
0,150,200,2,0.4311843514442444,0.6435546875,31.825956344604492,0.3070415258407593,1.1218031644821167
0,151,0,0,0.08290932327508926,0.9951171875,53.03019714355469,0.5015312433242798,2.8770716190338135
0,151,0,1,0.0854029655456543,0.9990234375,48.69367218017578,0.45732811093330383,2.96086049079895
0,151,0,2,0.0369112454354763,1.0,44.177650451660156,0.40449270606040955,3.728379487991333
0,151,200,0,0.005796902813017368,1.0,39.141357421875,0.3303781747817993,6.103538990020752
0,151,200,1,0.007087489124387503,1.0,33.4222297668457,0.2748592495918274,5.93630313873291
0,151,200,2,0.014595463871955872,1.0,41.30088806152344,0.3671179711818695,4.589094161987305
0,152,0,0,0.14725570380687714,0.9794921875,41.621055603027344,0.39339402318000793,2.28165340423584
0,152,0,1,0.1227182149887085,0.9921875,48.05327606201172,0.45604562759399414,2.4487133026123047
0,152,0,2,0.10948453843593597,0.9912109375,28.5709228515625,0.26066508889198303,2.504413366317749
0,152,200,0,0.2892818748950958,0.8076171875,47.801490783691406,0.4583587050437927,1.9656202793121338
0,152,200,1,0.2997761070728302,0.8046875,49.59830093383789,0.4784415662288666,1.7541440725326538
0,152,200,2,0.28974297642707825,0.837890625,55.137001037597656,0.5305863618850708,2.0783638954162598
0,153,0,0,0.03693929314613342,0.9990234375,52.798545837402344,0.4873160719871521,4.066940784454346
0,153,0,1,0.031920187175273895,1.0,38.51283264160156,0.3484327793121338,3.669555902481079
0,153,0,2,0.029037898406386375,1.0,41.414161682128906,0.3734428286552429,4.069877624511719
0,153,200,0,0.012114111334085464,1.0,44.932518005371094,0.39604833722114563,5.32768440246582
0,153,200,1,0.0256560780107975,1.0,37.42405700683594,0.33177071809768677,4.246984958648682
0,153,200,2,0.028847072273492813,1.0,45.347618103027344,0.40922850370407104,4.424767971038818
0,154,0,0,0.06440019607543945,0.984375,46.37494659423828,0.4181367754936218,4.561267375946045
0,154,0,1,0.053855083882808685,0.9990234375,48.70405960083008,0.4510893225669861,3.595126152038574
0,154,0,2,0.05626130849123001,0.9951171875,45.548423767089844,0.4204570949077606,3.5027146339416504
0,154,200,0,0.005271710455417633,1.0,42.626251220703125,0.3694133758544922,5.684913635253906
0,154,200,1,0.006599775515496731,1.0,45.054080963134766,0.39097660779953003,5.956421852111816
0,154,200,2,0.011242818087339401,1.0,48.66009521484375,0.43545767664909363,5.114325046539307
0,155,0,0,0.09648090600967407,0.9990234375,48.08944320678711,0.45508208870887756,2.581235647201538
0,155,0,1,0.12182823568582535,0.99609375,32.7387580871582,0.3045664131641388,2.2821154594421387
0,155,0,2,0.11618703603744507,0.9833984375,48.330387115478516,0.45800137519836426,2.5302505493164062
0,155,200,0,0.06350568681955338,0.9931640625,44.713348388671875,0.4068734049797058,4.026009559631348
0,155,200,1,0.021154433488845825,0.9990234375,46.86576843261719,0.3876373767852783,8.102032661437988
0,155,200,2,0.018707841634750366,1.0,43.29158020019531,0.366519033908844,6.639674663543701
0,156,0,0,0.00988634955137968,1.0,37.77265167236328,0.3261084258556366,5.161806106567383
0,156,0,1,0.00408904766663909,1.0,52.384098052978516,0.4606422781944275,6.319868564605713
0,156,0,2,0.025970350950956345,0.9990234375,35.84367752075195,0.3117702007293701,4.66665506362915
0,156,200,0,0.0013512144796550274,1.0,55.91217041015625,0.4846482276916504,7.447351455688477
0,156,200,1,0.0025531835854053497,1.0,49.25932312011719,0.4246162176132202,6.797702312469482
0,156,200,2,0.0009226120891980827,1.0,38.217620849609375,0.30752992630004883,7.464630126953125
0,157,0,0,0.012760342098772526,1.0,43.37582778930664,0.38734593987464905,4.641235828399658
0,157,0,1,0.014839578419923782,1.0,29.290576934814453,0.2486213892698288,4.428438186645508
0,157,0,2,0.014922230504453182,1.0,40.04266357421875,0.35395586490631104,4.6470746994018555
0,157,200,0,0.003030750434845686,1.0,33.57305908203125,0.27037733793258667,6.535325050354004
0,157,200,1,0.0050117201171815395,1.0,41.33698654174805,0.34702640771865845,6.634346961975098
0,157,200,2,0.00526097696274519,1.0,42.3880729675293,0.3642706871032715,5.961002349853516
0,158,0,0,0.0021153849083930254,1.0,41.60947036743164,0.34687069058418274,6.922402381896973
0,158,0,1,0.0025905314832925797,1.0,45.31676483154297,0.3880311846733093,6.513643741607666
0,158,0,2,0.0024422225542366505,1.0,52.968753814697266,0.4624156355857849,6.727190971374512
0,158,200,0,0.052800070494413376,1.0,38.54452133178711,0.34809109568595886,3.7354140281677246
0,158,200,1,0.07543303072452545,1.0,29.207847595214844,0.2639351487159729,2.814332962036133
0,158,200,2,0.05250352621078491,1.0,53.278221130371094,0.496816486120224,3.596574306488037
0,159,0,0,0.03258964791893959,1.0,42.66712188720703,0.38764676451683044,3.9024462699890137
0,159,0,1,0.023474492132663727,1.0,32.94207763671875,0.28898942470550537,4.0431365966796875
0,159,0,2,0.04236172139644623,0.998046875,46.888004302978516,0.42976558208465576,3.911447286605835
0,159,200,0,0.05273619666695595,1.0,49.434722900390625,0.45892730355262756,3.5419907569885254
0,159,200,1,0.035782236605882645,1.0,46.080162048339844,0.4200308322906494,4.077078342437744
0,159,200,2,0.028312765061855316,1.0,35.88617706298828,0.3126296103000641,4.6232171058654785
0,160,0,0,0.005151947494596243,1.0,46.13976287841797,0.39972132444381714,6.167629718780518
0,160,0,1,0.0039046902675181627,1.0,51.990753173828125,0.44816476106643677,7.174280166625977
0,160,0,2,0.002920307917520404,1.0,52.64924240112305,0.4574011564254761,6.909125328063965
0,160,200,0,0.01282012090086937,1.0,36.15901565551758,0.3076784014701843,5.391175270080566
0,160,200,1,0.058735184371471405,0.98828125,42.79472732543945,0.3813566267490387,4.659066677093506
0,160,200,2,0.02234908938407898,1.0,37.77006149291992,0.3288480043411255,4.885261058807373
0,161,0,0,0.004664875101298094,1.0,36.603294372558594,0.3092998266220093,5.67331075668335
0,161,0,1,0.003109841840341687,1.0,35.15452194213867,0.2913268804550171,6.02183198928833
0,161,0,2,0.004228126257658005,1.0,37.44463348388672,0.3176688551902771,5.677748680114746
0,161,200,0,0.023801302537322044,0.9990234375,46.05039978027344,0.4113118648529053,4.919214248657227
0,161,200,1,0.022875769063830376,1.0,45.662322998046875,0.414650022983551,4.197318077087402
0,161,200,2,0.021116528660058975,1.0,47.14057159423828,0.42703351378440857,4.437221527099609
0,162,0,0,0.4670702815055847,0.5703125,36.7561149597168,0.35667330026626587,1.0887844562530518
0,162,0,1,0.35920247435569763,0.7734375,27.33551597595215,0.2597302794456482,1.362488031387329
0,162,0,2,0.2891601324081421,0.8896484375,50.010772705078125,0.4845404028892517,1.5567320585250854
0,162,200,0,0.06149743124842644,0.994140625,37.0627555847168,0.33432894945144653,3.6298587322235107
0,162,200,1,0.04263898730278015,0.998046875,47.36855697631836,0.43600571155548096,3.7679848670959473
0,162,200,2,0.09036349505186081,0.998046875,33.102386474609375,0.3015771508216858,2.9446699619293213
0,163,0,0,0.05470246449112892,1.0,31.172731399536133,0.2805134654045105,3.121385335922241
0,163,0,1,0.041189227253198624,1.0,33.40451431274414,0.2933468222618103,4.069831371307373
0,163,0,2,0.03003893792629242,0.9951171875,52.217498779296875,0.4785974621772766,4.357752799987793
0,163,200,0,0.037089549005031586,1.0,45.216407775878906,0.4173896610736847,3.47744083404541
0,163,200,1,0.0798981636762619,1.0,34.33211135864258,0.3164047598838806,2.691633701324463
0,163,200,2,0.033987998962402344,1.0,38.334815979003906,0.3468603491783142,3.64877986907959
0,164,0,0,0.08640220016241074,0.998046875,47.26688003540039,0.4449256658554077,2.77431583404541
0,164,0,1,0.08366815000772476,0.9990234375,37.41136932373047,0.34367066621780396,3.044304847717285
0,164,0,2,0.18800055980682373,0.935546875,63.042171478271484,0.6089205145835876,2.150118827819824
0,164,200,0,0.37018945813179016,0.669921875,40.48093032836914,0.38653242588043213,1.8276878595352173
0,164,200,1,0.4114854633808136,0.681640625,37.19548797607422,0.3594999611377716,1.2454922199249268
0,164,200,2,0.44722750782966614,0.5869140625,32.32974624633789,0.30893874168395996,1.435870885848999
0,165,0,0,0.03532617539167404,1.0,36.712249755859375,0.3222481310367584,4.4874396324157715
0,165,0,1,0.02806934341788292,1.0,35.38856887817383,0.3095284402370453,4.435724258422852
0,165,0,2,0.010492159985005856,1.0,39.499576568603516,0.3339816629886627,6.101409912109375
0,165,200,0,0.0113723985850811,1.0,36.42227554321289,0.31619343161582947,4.8029327392578125
0,165,200,1,0.008238670416176319,1.0,39.07503890991211,0.3396623432636261,5.108802795410156
0,165,200,2,0.007508236449211836,1.0,37.25624084472656,0.3210584819316864,5.150393962860107
0,166,0,0,0.014436086639761925,1.0,42.465972900390625,0.37655752897262573,4.810217380523682
0,166,0,1,0.03014344908297062,1.0,48.32789993286133,0.4448452591896057,3.8433709144592285
0,166,0,2,0.02469189651310444,1.0,34.02122116088867,0.2996949851512909,4.051723480224609
0,166,200,0,0.009763142094016075,1.0,39.893882751464844,0.3413861393928528,5.755267143249512
0,166,200,1,0.011180075816810131,1.0,40.08672332763672,0.3482707738876343,5.259648323059082
0,166,200,2,0.00872749648988247,1.0,51.96208572387695,0.46628713607788086,5.33336877822876
0,167,0,0,0.001865423284471035,1.0,46.31385040283203,0.3811890780925751,8.19494342803955
0,167,0,1,0.002802100498229265,1.0,52.37016296386719,0.4547390043735504,6.89626407623291
0,167,0,2,0.0027059430722147226,1.0,51.68971252441406,0.45123091340065,6.5666184425354
0,167,200,0,0.6875432133674622,0.23046875,37.88909912109375,0.37120872735977173,0.7682269811630249
0,167,200,1,0.6093057990074158,0.3671875,38.21661376953125,0.3729737102985382,0.9192419052124023
0,167,200,2,0.49492207169532776,0.5478515625,35.312015533447266,0.3423841893672943,1.073595643043518
0,168,0,0,0.1020006537437439,0.9951171875,38.22166442871094,0.3561365306377411,2.6080129146575928
0,168,0,1,0.06354135274887085,1.0,42.50709533691406,0.3946757912635803,3.0395166873931885
0,168,0,2,0.07713302969932556,0.9990234375,37.094173431396484,0.3436337113380432,2.7308003902435303
0,168,200,0,0.23527057468891144,0.9482421875,27.14866065979004,0.2538703680038452,1.7616238594055176
0,168,200,1,0.16449734568595886,0.9794921875,46.167686462402344,0.440904438495636,2.077242612838745
0,168,200,2,0.18571139872074127,0.9619140625,30.319047927856445,0.2831863462924957,2.000413417816162
0,169,0,0,0.0020895758643746376,1.0,50.14252471923828,0.4296700060367584,7.175524711608887
0,169,0,1,0.0034169121645390987,1.0,39.40944290161133,0.32573097944259644,6.836345195770264
0,169,0,2,0.004020778462290764,1.0,44.07221603393555,0.3654886484146118,7.523350715637207
0,169,200,0,0.3900637924671173,0.7626953125,35.29949951171875,0.3376520574092865,1.5342941284179688
0,169,200,1,0.2519283592700958,0.8720703125,48.74197006225586,0.4695018529891968,1.7917861938476562
0,169,200,2,0.18726514279842377,0.962890625,42.42273712158203,0.4048689007759094,1.9358501434326172
0,170,0,0,0.07370220869779587,0.986328125,48.49766159057617,0.44775867462158203,3.721792697906494
0,170,0,1,0.04438573122024536,1.0,46.70139694213867,0.42459243535995483,4.242151737213135
0,170,0,2,0.04067634791135788,0.9990234375,45.663719177246094,0.4034890830516815,5.314809799194336
0,170,200,0,0.17025606334209442,0.9521484375,36.50656509399414,0.34310683608055115,2.195880651473999
0,170,200,1,0.2246370166540146,0.9345703125,32.089324951171875,0.30249786376953125,1.83953857421875
0,170,200,2,0.22013795375823975,0.9443359375,34.67958450317383,0.329327255487442,1.7468607425689697
0,171,0,0,0.09560685604810715,0.9990234375,28.63833999633789,0.26083099842071533,2.555241346359253
0,171,0,1,0.07470013201236725,1.0,39.186275482177734,0.3632553815841675,2.8607373237609863
0,171,0,2,0.08109907060861588,0.9990234375,45.14874267578125,0.4230314791202545,2.8455963134765625
0,171,200,0,0.07447844743728638,0.9931640625,38.94241714477539,0.3566756248474121,3.2748517990112305
0,171,200,1,0.15443673729896545,0.9384765625,47.238136291503906,0.4464300870895386,2.595128297805786
0,171,200,2,0.11734563857316971,0.986328125,29.795059204101562,0.27058637142181396,2.736421585083008
0,172,0,0,0.5689051151275635,0.435546875,44.719669342041016,0.4374596178531647,0.9737076163291931
0,172,0,1,0.5613253712654114,0.5263671875,32.00607681274414,0.30971288681030273,1.0347894430160522
0,172,0,2,0.5933955311775208,0.400390625,45.26738739013672,0.44317734241485596,0.9496535062789917
0,172,200,0,0.5150122046470642,0.5380859375,46.03116226196289,0.45046019554138184,0.9851420521736145
0,172,200,1,0.4725438058376312,0.6005859375,31.93881607055664,0.3080978989601135,1.1290262937545776
0,172,200,2,0.47192081809043884,0.5654296875,40.6335334777832,0.39526739716529846,1.106791377067566
0,173,0,0,0.0036641908809542656,1.0,46.328216552734375,0.4028817415237427,6.040040969848633
0,173,0,1,0.0059186844155192375,1.0,45.24913024902344,0.39701998233795166,5.547131538391113
0,173,0,2,0.0035243534948676825,1.0,65.26981353759766,0.5894831418991089,6.321497917175293
0,173,200,0,0.004707120358943939,1.0,36.17076873779297,0.3041837215423584,5.752394676208496
0,173,200,1,0.0021023377776145935,1.0,52.700748443603516,0.4430237412452698,8.3983736038208
0,173,200,2,0.0024033114314079285,1.0,44.7999153137207,0.3699796199798584,7.801951885223389
0,174,0,0,0.0001562333491165191,1.0,57.805885314941406,0.48225367069244385,9.58051586151123
0,174,0,1,0.00013082599616609514,1.0,51.030853271484375,0.4139864146709442,9.632213592529297
0,174,0,2,0.00010758379357866943,1.0,44.53572082519531,0.34242671728134155,10.293049812316895
0,174,200,0,0.16683395206928253,0.9404296875,36.4367561340332,0.33874237537384033,2.5625176429748535
0,174,200,1,0.15092068910598755,0.974609375,38.51131057739258,0.36198967695236206,2.3123435974121094
0,174,200,2,0.18226701021194458,0.98046875,32.228515625,0.3020196855068207,2.026547431945801
0,175,0,0,0.0178001020103693,1.0,47.19083023071289,0.4156501293182373,5.625816345214844
0,175,0,1,0.016325216740369797,1.0,42.3748664855957,0.3724175691604614,5.133111476898193
0,175,0,2,0.015606201253831387,1.0,50.53323745727539,0.4426403045654297,6.26920747756958
0,175,200,0,0.0011122721480205655,1.0,54.37535858154297,0.47046130895614624,7.329228401184082
0,175,200,1,0.0008718256140127778,1.0,41.806365966796875,0.3409721851348877,7.709146499633789
0,175,200,2,0.0011495592771098018,1.0,53.022769927978516,0.45508742332458496,7.514028072357178
0,176,0,0,0.7254419922828674,0.228515625,29.745750427246094,0.2896759510040283,0.7781555652618408
0,176,0,1,0.8735357522964478,0.2216796875,38.5672607421875,0.3786151707172394,0.7057401537895203
0,176,0,2,0.9562966823577881,0.12109375,34.447635650634766,0.3388989269733429,0.5577439069747925
0,176,200,0,0.003949929494410753,1.0,41.4256706237793,0.352880597114563,6.13761043548584
0,176,200,1,0.002953209914267063,1.0,55.862403869628906,0.4948248267173767,6.379922389984131
0,176,200,2,0.006293165031820536,1.0,37.32868576049805,0.31789010763168335,5.539676189422607
0,177,0,0,0.27587008476257324,0.8408203125,35.80867385864258,0.3410201668739319,1.7066576480865479
0,177,0,1,0.19039522111415863,0.9697265625,33.32366943359375,0.3136323094367981,1.960438847541809
0,177,0,2,0.23767319321632385,0.9189453125,32.0477180480957,0.30183351039886475,1.8643652200698853
0,177,200,0,0.015302550047636032,1.0,45.2765998840332,0.39418065547943115,5.858537197113037
0,177,200,1,0.020659223198890686,1.0,39.72806930541992,0.3452908992767334,5.198977470397949
0,177,200,2,0.0133960647508502,1.0,38.11896896362305,0.32314276695251465,5.804692268371582
0,178,0,0,0.27604517340660095,0.8359375,31.394662857055664,0.29583317041397095,1.811346173286438
0,178,0,1,0.4130665063858032,0.6806640625,43.17709732055664,0.4173241853713989,1.444679856300354
0,178,0,2,0.33996134996414185,0.77734375,51.60600662231445,0.5018348693847656,1.422518253326416
0,178,200,0,0.13359741866588593,0.9892578125,42.7542839050293,0.40378236770629883,2.3760485649108887
0,178,200,1,0.2547469735145569,0.87890625,42.05471420288086,0.4031948149204254,1.7352325916290283
0,178,200,2,0.22388112545013428,0.91796875,32.38154983520508,0.30507200956344604,1.8743504285812378
0,179,0,0,0.5457767248153687,0.42578125,27.095535278320312,0.26125654578208923,0.9698814153671265
0,179,0,1,0.47198161482810974,0.6064453125,49.26755905151367,0.4815673232078552,1.1108286380767822
0,179,0,2,0.4307400584220886,0.6591796875,30.995697021484375,0.2983681261539459,1.1588832139968872
0,179,200,0,0.025542354211211205,1.0,50.68051528930664,0.463061660528183,4.3743486404418945
0,179,200,1,0.05407482385635376,1.0,31.12889289855957,0.2795039713382721,3.178494930267334
0,179,200,2,0.03830372542142868,0.9970703125,35.00315475463867,0.31244346499443054,3.7588064670562744
0,180,0,0,0.0006372809293679893,1.0,34.997703552246094,0.2685531973838806,8.14238452911377
0,180,0,1,0.0002694979775696993,1.0,38.43379211425781,0.29247626662254333,9.186165809631348
0,180,0,2,0.0002374261530349031,1.0,57.54106521606445,0.48483705520629883,9.057360649108887
0,180,200,0,0.2045847773551941,0.927734375,36.02273941040039,0.33974596858024597,2.048140048980713
0,180,200,1,0.33237117528915405,0.875,43.0312614440918,0.414888858795166,1.5423786640167236
0,180,200,2,0.22964972257614136,0.8955078125,37.651214599609375,0.3582088351249695,1.8303287029266357
0,181,0,0,0.04638824984431267,0.99609375,34.43390655517578,0.3071245551109314,3.721449851989746
0,181,0,1,0.014726745896041393,1.0,45.910972595214844,0.3941138684749603,6.499582290649414
0,181,0,2,0.03539212793111801,1.0,42.4363899230957,0.38213592767715454,4.222797870635986
0,181,200,0,0.014837745577096939,1.0,54.87445831298828,0.5002239942550659,4.852057933807373
0,181,200,1,0.015508614480495453,1.0,44.291629791259766,0.3907460570335388,5.217027187347412
0,181,200,2,0.014438058249652386,1.0,42.25526428222656,0.36806756258010864,5.448510646820068
0,182,0,0,0.0010206345468759537,1.0,39.63718795776367,0.32510170340538025,7.127016544342041
0,182,0,1,0.00146833760663867,1.0,40.90501022338867,0.3366727828979492,7.237732887268066
0,182,0,2,0.0017957324162125587,1.0,54.38243103027344,0.47202056646347046,7.180373668670654
0,182,200,0,0.00013018707977607846,1.0,37.11261749267578,0.2716861367225647,9.944005966186523
0,182,200,1,0.00011977271788055077,1.0,34.76506805419922,0.251111775636673,9.653889656066895
0,182,200,2,8.74427569215186e-05,1.0,53.603328704833984,0.43595099449157715,10.00822925567627
0,183,0,0,0.40140199661254883,0.685546875,34.792076110839844,0.3352423310279846,1.2678396701812744
0,183,0,1,0.4781024158000946,0.5458984375,36.120216369628906,0.34977567195892334,1.142648696899414
0,183,0,2,0.35332512855529785,0.7666015625,37.407142639160156,0.36002713441848755,1.4044297933578491
0,183,200,0,0.24097374081611633,0.8974609375,48.97509002685547,0.4723954498767853,1.735546588897705
0,183,200,1,0.22081848978996277,0.9072265625,36.815345764160156,0.34921950101852417,1.893394112586975
0,183,200,2,0.26615598797798157,0.890625,34.034454345703125,0.32390129566192627,1.6443254947662354
0,184,0,0,0.07948742061853409,0.984375,51.10337448120117,0.4744369685649872,3.6596806049346924
0,184,0,1,0.12984433770179749,0.970703125,35.24143981933594,0.3239685297012329,2.84458589553833
0,184,0,2,0.06512806564569473,0.9921875,42.408226013183594,0.38828280568122864,3.5799427032470703
0,184,200,0,0.0018868378829210997,1.0,43.7398681640625,0.36716121435165405,7.023745536804199
0,184,200,1,0.002747800201177597,1.0,41.891510009765625,0.3497581481933594,6.915696620941162
0,184,200,2,0.0018127281218767166,1.0,36.60892105102539,0.2935028076171875,7.258640289306641
0,185,0,0,0.40880051255226135,0.7109375,48.010494232177734,0.4668751358985901,1.3229801654815674
0,185,0,1,0.4197082221508026,0.638671875,41.13427734375,0.3997575640678406,1.1585184335708618
0,185,0,2,0.3807221055030823,0.73828125,37.89330291748047,0.36620354652404785,1.2729476690292358
